nom,tipus,estrellas,lat,lng
Aura Park,hotel,,41.3601004,2.1077184
Pillow One Hostal,hostel,,41.3771034,2.1752358
Hotel U232,hotel,,41.3895385,2.1490319
Hotel Sant Agusti,hotel,,41.380673,2.1714569
Boutique Bed and Breakfast Barcelona,guest_house,,41.3939273,2.1653435
Hotel Sant Antoni,hotel,,41.3997255,2.1775408
Hotel Aranea,hotel,3,41.3983332,2.1757625
Hostal Canigó,hostel,,41.41536,2.1770324
HCC Lugano,hotel,3,41.3752421,2.1556479
Pol & Grace Hotel,hotel,4,41.4017429,2.1477414
Arc hotel Irla,hotel,,41.3947875,2.1434626
TwentyTu Hi-Tech Hostel,hostel,,41.3989308,2.1885275
Hotel Toledano,hotel,,41.3850716,2.170682
Pension Capitol,hostel,2,41.3850165,2.170725
Hostal Ona Barcelona,hostel,,41.3958434,2.1717061
Angla Boutique Apartments,hotel,,41.3846716,2.156759
Catalonia Roma,hotel,3,41.3819404,2.1459613
Castro Exclusive Residences,hotel,,41.4020085,2.1714626
Hotel Hesperia Metropol,hotel,,41.3804476,2.179865
Pension 45,hotel,,41.384689,2.168091
Roma Reial,hotel,1,41.3801084,2.1758452
Casa Gracia,hostel,,41.3973173,2.159215
NH Sants,hotel,,41.3845819,2.1378928
Hotel Ronda House,hotel,,41.3811962,2.163993
Hotel Sercotel Abbot,hotel,,41.3815341,2.1449734
Hostal Petit Príncep,hotel,,41.3939364,2.1481999
Bypillow Mothern Barcelona,hotel,,41.3887472,2.1717477
Hotel Praktik Garden,hotel,,41.3938151,2.171323
Black Swan Hostel,hostel,,41.3913182,2.177574
Hip Karma Hostel,hostel,,41.3905193,2.1763374
Sagrada Familia,hotel,3,41.4058831,2.171535
Pensión Bienestar,hotel,,41.3812292,2.1742603
Catalonia Park Güell,hotel,,41.4141911,2.144842
Barceló Sants,hotel,4,41.378881,2.1393317
Hostal Boutique Khronos,hotel,,41.3960791,2.1653755
Nuevo Triunfo,hotel,,41.3731526,2.1698857
Hostal Central Barcelona,guest_house,,41.3962953,2.1752989
the5rooms,guest_house,,41.3893631,2.1719476
Hotel Indigo,hotel,,41.3912296,2.17025
Hotel Catalonia Square,hotel,,41.3885941,2.1712563
Hotel Colonial,hotel,4,41.3822737,2.1806803
Acta BCN 40,hotel,,41.3825823,2.1658879
BCN Montjuïc,hotel,3,41.3702217,2.1441553
NH Les Corts,hotel,3,41.387499,2.1365404
Hotel Bertran,hotel,3,41.410395,2.1397386
Safestay Passeig de Gracia Barcelona,hostel,,41.3909471,2.1657869
Olivia Balmes Hotel,hotel,,41.3922038,2.1585614
Hotel Condal,hotel,,41.3815376,2.1742127
Barcelona Dreams,hotel,,41.3777588,2.1783804
Buba House Hostel Barcelona,guest_house,,41.3905877,2.1625
Casa Maca Guest House,guest_house,,41.3973371,2.1657179
Jardinets Guest House,guest_house,,41.3943894,2.1697655
Generator Barcelona,hostel,1,41.3991439,2.1625978
Hotel Lloret,hotel,,41.3848137,2.170172
Casa Camper Barcelona,hotel,,41.3832795,2.1685386
Hostal Fina,hotel,,41.3834541,2.1726849
Hotel Ramblas,hotel,,41.3789792,2.1748135
Hotel Alba,hotel,,41.3802428,2.1700638
Hostal R. Ramos,hotel,,41.380892,2.1715146
Hostal Amra,guest_house,,41.3897935,2.1714962
Hotel Brick,hotel,,41.3724255,2.1462078
Gran Hotel Medinaceli,hotel,,41.3781,2.17862
Meson Castilla,hotel,2,41.3847031,2.1665445
Alimara Barcelona Hotel,hotel,,41.4339651,2.1474969
Hostal Lausanne,hostel,,41.3859352,2.1729133
Blauet,hotel,,41.3209726,2.1009977
Hotel Sansi Diputació,hotel,,41.3883372,2.1645363
Sant Jordi Gracia,hostel,,41.4032657,2.1583154
Hostal Felipe II,hostel,,41.3982162,2.1682084
MH Apartments,hotel,,41.4020841,2.1756718
Hotel Nouvel,hotel,,41.3853275,2.1716056
Mercure Barcelona Condor,hotel,,41.3999982,2.145339
Hotel Coronado,hotel,1,41.3733921,2.1682438
Hotel ibis Barcelona Centro,hotel,,41.4007751,2.1724889
Hotel Moderno,hotel,,41.38103,2.172713
Gran Hotel Barcino,hotel,4,41.383122,2.177822
Sleep Green,hostel,,41.3866209,2.1659173
Barcelona Riders Residence,hostel,,41.3877139,2.1482406
HelloBCN Hostel,hostel,,41.3737145,2.1691313
MH Apartments Urban,hotel,,41.3759099,2.1547587
Mambo Tango Youth Hostel,hostel,,41.3741557,2.1659815
Hostel Bruc Barcelona,hostel,,41.3968512,2.1660039
Apartments La casa de les Lletres,guest_house,,41.381153,2.1813362
H10 Urquinaona Plaza,hotel,,41.3892056,2.1725408
Serhs del port,hotel,,41.37502,2.1724969
Hotel Brummell,hotel,,41.3716581,2.1664682
Rambla Apartments,hotel,,41.3794595,2.1750386
Century Park,hotel,,41.3861529,2.154852
AKO Aparthotel,hotel,,41.38601,2.161031
Alberg Arc House,hostel,,41.3910726,2.1843702
Hotel Cuatro Naciones,hotel,,41.3793737,2.1750662
Room018BCN,hostel,,41.3809586,2.1304142
Bed and Art,hostel,,41.3897583,2.1744395
Residencia Albergue Studios,hostel,,41.3999413,2.1188271
Hotel Victoria Palace,hotel,,41.3921304,2.1703366
Hotel Catalonia Castellnou,hotel,3,41.3964422,2.1285763
Andante Hotel,hotel,3,41.3765984,2.1727042
Factory Gardens Hostel Barcelona,hostel,,41.3964142,2.1638765
BCN Home,hotel,,41.3799172,2.1715062
Monrooms Barcelona,guest_house,,41.4085971,2.1500784
Hotel Ciutat Vella,hotel,,41.3849938,2.1666554
Catalonia Atenas,hotel,,41.4110737,2.1865397
Cram,hotel,,41.3881318,2.1601834
Alma Barcelona Hotel,hotel,,41.3945072,2.1632409
Hotel Royal Passeig de Gracia,hotel,,41.39458,2.1624325
Ant Hostel,hostel,,41.3905236,2.1850885
Hotel Condado,hotel,,41.3956432,2.1495177
Zenit Hotel,hotel,,41.3949998,2.1470158
Petit Palace Boquería Garden,hotel,4,41.3813872,2.1739373
BCN Sport Hostels,hostel,,41.3996791,2.162012
HCC Taber,hotel,3,41.3905627,2.1633115
Bedcelona Gràcia Hostel,hostel,,41.4078298,2.1597093
Hostal Elkano,hostel,,41.3741305,2.1603242
Hotel Medicis,hotel,,41.4106317,2.1731362
Appartamento,hotel,,41.3949865,2.1503717
Hostal Barcelona Centro,hotel,,41.3912477,2.1692974
sant jordi alberg hostel,hostel,,41.3920786,2.1704837
Hotel Grums,hotel,,41.3729061,2.1720069
chic&basic Habana Hoose Hotel,hotel,3,41.3837765,2.1800369
Equity Point Gothic,hostel,,41.3842048,2.1797277
Hola Hostal Eixample,hostel,,41.396873,2.177192
Casa de Ana,hostel,,41.3878529,2.1620362
Pension Ciudadela,hostel,,41.3847987,2.1847029
Home Around Barcelona,guest_house,,41.392613,2.1557271
equity point sea,hostel,,41.3753926,2.1897959
new york,hostel,,41.3806299,2.1796776
Miam,hotel,,41.4020879,2.1756287
08028 Apartments,hotel,,41.3835014,2.1310551
TOC Hostel Barcelona,hostel,,41.3847897,2.1625305
Ding dong Express,hotel,,41.3986999,2.1541323
Gothic Cathedral Apartments,hotel,,41.381016,2.1791818
Air bnb,guest_house,,41.4122791,2.1820487
Napols Apart;Aparthotel Nàpols,hotel,,41.3952787,2.1797494
Airbnb2,hotel,,41.3802479,2.1694741
H10 Hotel Port Vell,hotel,,41.3815707,2.1837722
Villa Emilia,hotel,,41.3792752,2.155322
BCN Urban Hotels del Comte,hotel,,41.3826847,2.1570763
Casa,guest_house,,41.4097789,2.1450097
Hostal Alogar,hostel,2,41.396479,2.145173
Room Mate Carla Hotel,hotel,4,41.3963505,2.1660705
Canton,hotel,,41.3784902,2.1780553
Hotel Eurostars Cristal Palace,hotel,4,41.3898262,2.1661232
Torre Melina Gran Meliá,hotel,,41.3810414,2.1086899
Ella hostel,hotel,,41.3926659,2.1736765
LivingRoom City Center Hostel,hostel,,41.3935976,2.1729418
Hogar PyG,guest_house,,41.4178166,2.1597296
casa de Chiara,hotel,,41.4086998,2.1569834
marina esteban,guest_house,,41.3527237,2.1110294
abba Garden hotel,hotel,4,41.385269,2.1019996
Casa,hostel,,41.388904,2.1776473
Residencia San Marius,guest_house,,41.4034727,2.1370155
Fabrizzio's Petit,hostel,,41.3937398,2.1700769
Renaissance Barcelona Hotel,hotel,,41.3927154,2.1674921
ABaC,hotel,5,41.4105824,2.1364924
Barcelona Central Garden,hostel,,41.3926038,2.169325
Hotel Catalonia Sagrada Familia,hotel,,41.4078874,2.1852929
Aribau,hostel,,41.3876521,2.1602093
Turin Hotel,hotel,,41.3830791,2.1701799
Mh Apartments Family,hotel,,41.4072815,2.1761705
Hotel Catalonia Mikado,hotel,3,41.40323,2.1270863
Hotel Claris,hotel,,41.3944096,2.1654247
Hotel Lleó,hotel,3,41.3856442,2.1664581
Marina apt,hostel,,41.388272,2.1403872
Hotel Suites,hotel,,41.377274,2.1440026
Hotel Everest,hotel,,41.411395,2.1733487
Curious,hotel,,41.3823086,2.1705179
Hotel Europark,hotel,,41.3963077,2.1700203
Hotel Actual Boutique,hotel,3,41.3960188,2.1611271
Toni,guest_house,,41.4455081,2.1839272
Meeting Point Hostels,hostel,,41.3786643,2.1377134
Depto BCN,hotel,,41.3849042,2.1710061
Residences Erasmus Gracia,hotel,,41.4051112,2.154289
casa Margarita,guest_house,,41.424526,2.1523019
Casa de Isabel,guest_house,,41.4228872,2.1749914
Citadines,hotel,,41.383908,2.1714279
Hotel Azul,hotel,,41.3730289,2.1459815
Hostal La Costa,hotel,,41.4331916,2.2167902
Hostal La Terrassa,hotel,,41.3800248,2.1714338
od Barcelona,hotel,,41.3938311,2.167553
Motel One,hotel,,41.390164,2.1845713
The Loft Hostel,hostel,,41.3964473,2.1639204
Travelodge L'Hospitalet,hotel,,41.3523017,2.1334505
Hotel Praktik Rambla,hotel,,41.3890624,2.1658933
BUHO Boutique Hotel,hotel,,41.3911105,2.1709701
casa Nathaly,guest_house,,41.4402381,2.1799803
Sound hostel,hostel,,41.3758204,2.1709462
Pillow by Ramblas,hotel,,41.3770603,2.1774263
Hostel Sun and Moon,hostel,,41.3809593,2.1748767
Hotel Praktik Vinoteca,hotel,,41.3893171,2.1624013
Yurbban Passage Hotel & Spa,hotel,,41.3888147,2.1759261
Axel TWO Barcelona,hotel,,41.3790983,2.1560884
Residència Salesiana Martí-Codolar,hostel,,41.428814,2.1503414
Hotel Fornos,hotel,,41.3796673,2.1748841
Wilson Boutique Hotel,hotel,,41.3944017,2.1501533
H10 Madison,hotel,4S,41.3860937,2.1754224
ICON BCN,hotel,4,41.3909535,2.1715036
May Ramblas Hotel,hotel,,41.3815136,2.1734483
The Barcelona EDITION,hotel,,41.3860095,2.1778381
Hotel Balmoral,hotel,4,41.3961575,2.1551795
Gran Hotel Havana,hotel,4,41.3926865,2.1720252
Hotel abba Sants,hotel,,41.3825837,2.1400785
Pensió Cerdanya,guest_house,,41.3925517,2.1739466
Hotel Ibis Styles Barcelona Centre,hotel,,41.3977681,2.1657002
Hotel Pelayo Barcelona,hotel,1,41.3858527,2.1664552
Hostal Paris,hotel,1,41.3814673,2.17346
H10 Montcada,hotel,3,41.3843154,2.1784312
SmartRoom,hotel,,41.372049,2.1368469
Hostal Mayerling Centro,hostel,,41.3892381,2.1740196
H10 Metrepolitian,hotel,,41.3877858,2.167654
Jam,hostel,,41.4047461,2.1597627
128 magatzem,hotel,,41.3810975,2.1534681
Hotel Jaume I,hotel,,41.3833098,2.1778095
Hotel Gótico,hotel,,41.3834038,2.1781998
Дом в Барсе,guest_house,,41.3832456,2.1774079
Hotel El Call,hotel,,41.3822821,2.1757084
Hotel Rialto,hotel,,41.3820096,2.1764309
Hotel Well and Come,hotel,4,41.3991742,2.1656224
Hotel Limonaia,hotel,2,41.3961883,2.1613595
Senator,hotel,,41.3775734,2.1135678
Sehrs Carlit,hotel,,41.3971552,2.17581
Exe Hotel Laietana Palace,hotel,,41.3833373,2.1793149
La França Travellers,hotel,,41.3722175,2.1575575
UNITE hotel,hostel,,41.3909971,2.1963474
freehostels,hostel,,41.3885915,2.1445052
Guitart Grand Passage,hotel,4,41.3935483,2.1505631
The Corner,hotel,,41.3890429,2.156621
Hotel Barcelona Center,hotel,,41.3916188,2.1592877
Best Western Premier Hotel Dante,hotel,4,41.3894095,2.1564945
H10 art gallery hotel,hotel,,41.3920504,2.1570335
Caledonian,hotel,3,41.3842163,2.1619248
Dream Cube Hostel,hostel,,41.3906916,2.1410813
Acacia,hotel,,41.3878804,2.1512933
Hotel Ciutadella Barcelona,hotel,,41.3838586,2.1847211
Hotel Ciudadela Parc,hotel,,41.3894606,2.1837346
Hotel Palermo,hotel,,41.3815204,2.1740616
La casa de Antonio Boutique Rooms,hotel,,41.3849213,2.1627957
Hostal Hostemplo,guest_house,,41.4008704,2.1745818
Hotel Ohla Eixample,hotel,5,41.394569,2.1565496
No Limit Hostel Graffiti,hostel,,41.4062969,2.183506
Leonardo Boutique Hotel Barcelona Sagrada Familia,hotel,,41.4109807,2.1856144
Sant Jordi Hostel Sagrada Familia,hostel,,41.4097979,2.1790486
htop BCN City,hotel,2,41.4109656,2.1732084
Hotel Colors,hotel,,41.435178,2.1536787
BarcelonaGO Hotel & Apartments,hotel,,41.3984358,2.1843854
Hostal Ruta de Francia,guest_house,,41.4038343,2.1820366
Alberg Barcelona and You,hostel,,41.4030116,2.1783408
Hotel Boutique Hostemplo,hotel,,41.4012585,2.1733663
El Hotelito,hotel,,41.3746635,2.1156626
Garden House Hostel Barcelona,hostel,,41.436067,2.1611441
Rocket Hostels Gràcia,hostel,,41.4100292,2.1484688
Factory Hostels Barcelona,hostel,,41.4123891,2.1565666
Alberg Des Artistes,hostel,,41.3959537,2.1774708
Alberg Bed And Bike,hostel,,41.3971347,2.1762373
Room Mate Anna Hotel,hotel,4,41.3928313,2.1655105
"Alexandra Barcelona Hotel, Curio Collection by Hilton",hotel,4,41.3931876,2.1615252
Monument Hotel,hotel,5,41.3937566,2.162242
Born Barcelona Hostel,hostel,,41.3910761,2.1791439
360 Hostel Arts & Culture,hostel,,41.3905815,2.1775756
360 Hostel Barcelona,hostel,,41.3915938,2.1774201
Alberg Don Moustache,hostel,,41.3924183,2.1741019
Alberg Fabrizzios Terrace Barcelona,hostel,,41.3934332,2.1725889
Backpackers,hostel,,41.3937064,2.1712241
Azul B&B,hostel,,41.3968574,2.169073
Primavera Hostel,hostel,,41.3981551,2.1685044
Bruc & Bruc,hostel,,41.3964349,2.1662057
Diagonal House,hostel,,41.3972708,2.1615078
Hip Hostel Barcelona,hostel,,41.4014134,2.1583049
Fernando,hostel,,41.3814235,2.1754532
Itaca,hostel,,41.3852926,2.1753521
Korea Hostel,hostel,,41.3885511,2.1675546
Alternative Creative Youth Hostel,hostel,,41.3867537,2.1663425
EcoZentric,hotel,,41.387835,2.1643576
Hostel Plaza Catalunya,hostel,,41.3890983,2.1650789
No Limit Hostel Central,hostel,,41.3918263,2.1664847
Art City Hostel,hostel,,41.391543,2.1631914
The Buda House,hostel,,41.3906443,2.1625056
Sant Jordi Hostel Rock Palace,hostel,,41.390442,2.1609601
Lenin Hostel,hostel,,41.3934247,2.1644837
The Central House,hostel,,41.3956717,2.1584212
Blue Barcelona 2,hostel,,41.4001932,2.151257
Mellow Hostel Barcelona,hostel,,41.4259221,2.1685502
Onefam Ramblas Hostel Barcelona,hostel,,41.3737418,2.174295
Pars Teatro Hostel,hostel,,41.3737681,2.1740858
Tailor's Hostel,hostel,,41.381599,2.1606445
The Bird House,hostel,,41.3817539,2.1587887
Onefam Batlló Hostel Barcelona,hostel,,41.3846195,2.1600252
Casa del Mediterráneo,hostel,,41.3899881,2.1599356
Casa Kessler Barcelona,hostel,,41.3903624,2.1592623
Hotel Neri Relais & Chateaux,hotel,5,41.3831717,2.1753925
Hotel Neri Apartments,hotel,,41.3830356,2.175387
Hotel AC Sants,hotel,,41.3774559,2.1388988
유로스타,hotel,,41.3895404,2.1663491
Residencia d’Investigadors,hotel,,41.3802623,2.1695221
Hostal Levante,hostel,,41.3813445,2.1765999
Hostal Live Barcelona,hotel,,41.3834955,2.1598349
Marbela apartments,guest_house,,41.3834612,2.1381931
Hotel Casa Lit Barcelona by Ona,hotel,,41.375505,2.1729039
Allotjament Logístico-militar Caserna del Bruc,hostel,,41.3860199,2.1099293
Pensión Carlos III,hotel,,41.3305114,2.0985266
Hostal Delfos,hotel,,41.3846595,2.1637078
Acta Voraport,hotel,,41.3990835,2.2006312
Hostal Liwi,hostel,,41.385306,2.1307335
Hostal Pension Dani,hostel,,41.384655,2.1698283
Hotel Transit,hotel,,41.3781838,2.1431066
Hostalhouse,guest_house,,41.3699024,2.1366392
Hotel Granvia,hotel,,41.389989,2.1695249
Onix Rambla,hotel,,41.3893,2.16644
H10 Cubik,hotel,4S,41.3880202,2.1731612
Hotel Catalonia Port,hotel,,41.3787,2.17873
Mucha Masia,hostel,,41.3283807,2.0927889
Catalonia Rigoletto,hotel,4,41.385654,2.1255386
Sidah maison,guest_house,,41.4090067,2.2035325
Almanac,hotel,,41.3907533,2.1694134
Iberostar Selection Paseo de Gracia,hotel,4S,41.387931,2.1693922
chic&basic Tallers Hostel,hostel,,41.3852411,2.1645554
Gran Hotel Central,hotel,5,41.3849138,2.1776369
Onefam Sants Hostel Barcelona,hostel,,41.3743048,2.1303808
Hotel Negresco Princess,hotel,,41.3905581,2.1726186
Hostal Eden,hostel,,41.3894964,2.1622058
Mercer Hotel Barcelona,hotel,5,41.382581,2.1789657
The Moods Oasis,hotel,3,41.3970672,2.1513108
Mihlton Hotel,hotel,,41.39392,2.1579908
Catalonia Boquería,hotel,,41.3809379,2.1720314
Kimpton Vividora Barcelona,hotel,5,41.3852978,2.1722188
The Mirror,hotel,4S,41.3930991,2.1545161
Hotel Catalonia Magdalenes,hotel,4,41.3861192,2.1745588
Aparthotel Mariano Cubí,hotel,4,41.3981521,2.1493985
el Jardi,hotel,,41.3825174,2.1739864
Rock Palace Hostel,hostel,,41.3904676,2.1608958
Hotel Constanza,hotel,,41.3915708,2.172939
Hotel BestPrice Diagonal,hotel,,41.4097579,2.2098626
HO Casa Mimosa,hotel,,41.3961679,2.1623261
Sensation authentic gracia,hotel,,41.4074419,2.1673153
Ideal Sants,hostel,,41.3840234,2.1407756
Sixties Rambla,hotel,,41.3768921,2.1747892
Hostal Cornellà,hotel,,41.3634752,2.0745575
Hitel Occidental Barcelona 1929,hotel,,41.3752744,2.1479222
Residencia Militar Cristóbal Colón,hotel,,41.3764311,2.1763921
Barcelona Corona Hostel,hotel,,41.434466,2.2186924
Bonanova Park Hotel,hotel,,41.3930349,2.1247017
Leo rams,guest_house,,41.3901109,2.1730559
Onefam Les Corts Hostel Barcelona,hostel,,41.3771879,2.1238292
HG City Suites,hotel,,41.4008224,2.1500431
Samy Home,hostel,,41.3827359,2.1818974
Hostal Be Ramblas,hotel,,41.3775051,2.1724749
Hotel Barbara,hotel,,41.3777945,2.1715367
Apartamentos Hesperia Fira,hotel,,41.346459,2.1081439
Abba Rambla Hotel,hotel,,41.3793667,2.1679794
Hotel Silken Ramblas,hotel,,41.3829722,2.170047
chic&basic Born Boutique Hotel,hotel,3,41.3867622,2.1824047
chic&basic Lemon Hotel,hotel,2,41.3857883,2.1651393
chic&basic Zoo Hotel,hostel,1,41.387044,2.1835261
Bedmates,hostel,,41.3742483,2.1681456
Hotel Ciutat de Barcelona,hotel,,41.3858809,2.1810222
Hostal Orleans,hostel,,41.3843976,2.1844891
Alberg Hostel Barcelona Pere Tarrés,hostel,,41.3879092,2.1334542
Arcelon Hotel,hotel,,41.4144621,2.1898181
Lumine suites,hostel,,41.3929699,2.1576856
Lumine suites,hostel,,41.3929601,2.1576608
Hotel Occidental,hotel,,41.3980962,2.164807
Opera Ramblas Hostal,hotel,2,41.380234,2.1728806
Hitel Onix Fira,hotel,,41.3770113,2.1498718
Aparthotel Augusta,hotel,,41.4014828,2.1484599
Ciudad,hotel,,41.3933715,2.1617658
Residència Erasmus Gràcia,hotel,,41.4060521,2.1529257
Antiga Casa Buenavista,hotel,,41.3838885,2.1640108
Aparthotel Bonanova,hotel,,41.4054665,2.1361386
One Shot,hotel,,41.3916621,2.1639098
Happy Apartments,hotel,,41.3790899,2.1741666
Catalonia Gràcia,hotel,4,41.3986858,2.1623957
Green House Hotel,hotel,,41.398402,2.1844093
ambitbcn,hotel,4,41.3908191,2.1716299
Hostal La Terrassa,hostel,,41.3800278,2.1714306
Casa Barcelo Camp Nou Hostel,hostel,,41.3737695,2.1175201
Alberg Be Barcelona Sagrada Familia,hostel,,41.4064392,2.1672502
Paraiso Hostel,hostel,,41.3774109,2.1645065
Hotel Radha,hotel,,41.360647,2.1331662
Hotel Lleó,hotel,3,41.3855252,2.1665115
Hostal Mozart,hostel,,41.3992644,2.1582731
Hostal Sant Carlo,hotel,,41.3895101,2.1729406
Hotel Balkonis,hotel,,41.3798875,2.1618769
Moxy Barcelona,hotel,4,41.3791798,2.1429258
Hoteles Catalonia,hotel,,41.3970619,2.1598447
Hotel Sercotel Caspe,hotel,,41.3942639,2.1774213
Yurban Hotel,hotel,3,41.3889064,2.1760708
La Pau hotel boutique,hotel,,41.3775379,2.1779726
Amistat City Hostel Barcelona,hostel,,41.4185862,2.1872493
Barcelona House Hotel,hotel,,41.3794318,2.1761042
Hostal Girona,hotel,,41.3919228,2.175159
The Social Hub - Hotel,hotel,,41.4099113,2.2044589
Abba Rambla Hotel,hotel,,41.3790549,2.1683944
Casa Gardenia,hostel,,41.3794399,2.166408
Exe Plaza Catalunya Hotel,hotel,,41.3867739,2.1674428
Hotel Monegal,hotel,,41.3853173,2.1696053
H10 Universitat,hotel,,41.3868549,2.1666284
Piulet Hostel,hostel,,41.390329,2.1592377
BYPILLOW 20,hotel,,41.381971,2.1733633
Hostal Lami,hotel,,41.3778837,2.0847104
Limehome,hotel,,41.4157319,2.1852197
Numa Brio,guest_house,,41.3983035,2.1574518
Hostal Goya,hotel,,41.3893768,2.1717595
HeyLola! Hostel,hostel,,41.3732828,2.1657641
Hostal Oliva,hostel,,41.3907886,2.1672359
Hostal Sant Pau,hostel,,41.4153404,2.177033
Hotel Sant Gervasi,hotel,,41.4047251,2.1388882
Hostal Nova Barcelona,hotel,,41.3683392,2.1328158
Lugarus Beach,hotel,,41.3990724,2.207719
Pensión Coral,hostel,,41.3815125,2.1785926
Casa Barceló Hostel,hostel,,41.3921553,2.1537647
Hostal Portugal,hostel,,41.3779254,2.1782141
Hostal Europa,guest_house,,41.3815068,2.174396
SM Hotel Teatre Auditori,hotel,,41.3999177,2.1840505
Upper Diagonal Hotel,hotel,,41.3906238,2.1214398
Hotel Serennia Fira Gran Via,hotel,,41.3658965,2.1302549
Casa Luz,hotel,,41.386281,2.164843
Duquesa Suites,hotel,,41.3811206,2.1814183
Hostal Oliveta,hotel,,41.3741326,2.1655237
Hotel Peninsular,hotel,,41.3796312,2.1724606
Hostal El Ninot,guest_house,,41.3918961,2.1522165
Hotel Arts,hotel,,41.3868899,2.1962221
