id_aforament,descripcio,tipus,lat,lng,imd_laborables_media
3022,CREU COBERTA - PL. ESPANYA (Pujada),Trànsit,41.3752006812414,2.1467520255421,6994.6
3024,ROCAFORT - TAMARIT (mar),Trànsit,41.3757853800346,2.15788193499247,3264.9
3026,AV. PARAL·LEL - ENTENÇA (Mar),Trànsit,41.3749387606281,2.156378628652,11959.3
3027,AV. PARAL·LEL - COMTE BORRELL (Muntanya),Trànsit,41.375002586274,2.16545762827654,10407.5
3028,AV. PARAL·LEL -  JAUME FABRA (Pujada),Trànsit,41.375029348858,2.16029419260348,13605.8
3029,RONDA DE SANT PAU - MARQUES DE CAMPO SAGRADO  (sentit muntanya),Trànsit,41.3771536877082,2.1651407805836,12165.0
3030,VILADOMAT - PARLAMENT  (sentit mar),Trànsit,41.3757914645701,2.16244637583804,11784.2
3031,FLORIDABLANCA - ROCAFORT  (sentit Besòs),Trànsit,41.3773211414533,2.15697555342451,7956.4
3032,COMTE BORRELL- MARQUÈS DE CAMPO SAGRADO  (sentit mar),Trànsit,41.3757177171978,2.16475845609665,3131.5
3033,SEPULVEDA - ENTENÇA  (sentit Llobregat),Trànsit,41.3764072022776,2.15355004884416,13829.5
3034,AV. PARAL·LEL - RONDA SANT PAU (Baixada),Trànsit,41.3748330708772,2.16831302975081,19860.1
3036,AV. PARAL·LEL - ABAT SAFONT (Pujada),Trànsit,41.3749768556568,2.16948927505589,18508.3
4001,URGELL - BUENOS AIRES  (sentit mar),Trànsit,41.3912813283886,2.14641817842831,3252.3
4002,MUNTANER - CONSELL DE CENT  (sentit mar),Trànsit,41.3861943064478,2.15999405057183,15794.1
4003,ARIBAU - CÒRSEGA  (sentit muntanya),Trànsit,41.3927377009934,2.15359903533125,22327.2
4005,AV. DIAGONAL - RAMBLA CATALUNYA (Pujada),Trànsit,41.3958138514847,2.15651996801086,13172.2
4006,PARÍS - VILLARROEL,Trànsit,41.3910511523403,2.14982266490774,27604.1
4007,AV. DIAGONAL - RAMBLA CATALUNYA (Baixada),Trànsit,41.3959672761549,2.15750682596104,17056.2
4008,MALLORCA - CASANOVA  (sentit Llobregat),Trànsit,41.3879004980236,2.15472723259061,12385.9
4009,PG. SANT JOAN - CASP (Baixada),Trànsit,41.3936149393821,2.17714968432596,10081.7
4010,PG. SANT JOAN - VALÈNCIA (Baixada),Trànsit,41.3980800150532,2.17128708260538,5591.9
4011,CASANOVA - PARÍS  (sentit muntanya),Trànsit,41.3919934955964,2.15007571947828,15719.7
4012,LONDRES - CASANOVA,Trànsit,41.3921410662462,2.1490220490932,4622.0
4013,SARDENYA - CONSELL DE CENT  (sentit mar),Trànsit,41.3997627169729,2.17812842998448,6320.1
4014,AV. DIAGONAL - MUNTANER (Baixada),Trànsit,41.3941742332562,2.15026113948453,10676.7
4015,MUNTANER - ROSSELLÓ  (sentit mar),Trànsit,41.3903713401314,2.1544218274295,13463.8
4017,AV. DIAGONAL - TUSET (Pujada),Trànsit,41.3948599364483,2.15267479025878,17462.3
4018,AV. MERIDIANA - LEPANT (Baixada),Trànsit,41.396298174752,2.18674524208719,5974.7
4019,MARINA - DIPUTACIÓ (pujada),Trànsit,41.4004509378448,2.17953138379849,26308.1
4020,MARINA - GRAN VIA (Baixada),Trànsit,41.3986563805349,2.1817417074382,1423.1
4021,COMTE URGELL- DIPUTACIÓ  (sentit muntanya),Trànsit,41.3833604302786,2.15691662946976,10454.5
4022,PG. SANT JOAN - PROVENÇA (Pujada),Trànsit,41.4004685521516,2.16832144526965,4238.6
4023,GRAN VIA - VILLARROEL (sentit Besòs),Trànsit,41.3833263269611,2.16016961309645,44396.3
4026,PG. SANT JOAN - DIPUTACIÓ (Pujada),Trànsit,41.396386975798,2.17373623397117,8756.2
4027,MUNTANER - MALLORCA  (sentit mar),Trànsit,41.38881165047,2.15649696883514,13862.0
4028,VALÈNCIA - CASANOVA,Trànsit,41.3878538166451,2.1569036942764,18281.4
4029,ARAGÓ - MUNTANER (sentit Llobregat),Trànsit,41.3870958130359,2.15817038508185,52978.7
4030,AV. DIAGONAL - LLACUNA (Baixada),Trànsit,41.4050943577355,2.19457865442584,2403.7
4031,ROGER DE LLÚRIA - DIPUTACIÓ (sentit muntanya),Trànsit,41.3927596717768,2.16932663816795,20585.8
4032,VALÈNCIA - SARDENYA  (sentit Besòs),Trànsit,41.4021296117717,2.17592696473159,15115.3
4033,ARIBAU - DIPUTACIÓ  (sentit muntanya),Trànsit,41.3870630464236,2.1611155956212,17984.9
4034,PL. UNIVERSITAT - PELAI (Llobregat),Trànsit,41.3856458791412,2.16425324979824,21311.5
4035,GRAN VIA - PL. UNIVERSITAT  (sentit Besòs),Trànsit,41.3865364803669,2.16441727131043,48339.3
4036,BALMES - LA GRANADA (baixada),Trànsit,41.396634928461,2.15303677508137,26293.2
4037,GRAN VIA - LEPANT (Besòs),Trànsit,41.400525643884,2.18315468669706,38773.8
4038,SARDENYA - CASP  (sentit mar),Trànsit,41.3970756592755,2.18173768883239,7308.0
4039,ROSSELLÓ - BALMES (sentit Besòs),Trànsit,41.3936544186481,2.15782762359234,14019.8
4040,BALMES - ROSSELLÓ (baixada),Trànsit,41.3930505058183,2.15768899888382,28191.0
4041,PROVENÇA - BALMES  (sentit Llobregat),Trànsit,41.3921622573913,2.15808497115376,8196.4
4042,ROSSELLÓ - AV. DIAGONAL (sentit Besòs),Trànsit,41.3980821322155,2.16370570249842,15925.6
4043,CÒRSEGA - BRUC  (sentit Llobregat),Trànsit,41.3989458639609,2.16253914686886,9864.2
4044,PAU CLARIS - PROVENÇA  (sentit mar),Trànsit,41.3954885003117,2.16347178849809,16544.7
4045,PASSEIG DE GRÀCIA - ROSSELLÓ (Baixada),Trànsit,41.3951049670639,2.16121790070137,4053.1
4046,ROGER DE LLÚRIA - MALLORCA,Trànsit,41.3964376684823,2.16449119773735,16075.7
4047,VALÈNCIA - GIRONA,Trànsit,41.397001041925,2.16905147086661,19132.6
4049,MALLORCA - BRUC,Trànsit,41.3964310585901,2.16605647059014,15297.8
4050,PASSEIG DE GRÀCIA - PROVENÇA (Pujada),Trànsit,41.3951762991631,2.16128392270725,14651.1
4051,BALMES - DIPUTACIÓ (baixada),Trànsit,41.3879047272823,2.16449737832213,23439.9
4052,DIPUTACIÓ - BALMES,Trànsit,41.3878586296077,2.16371476116981,10692.8
4053,ARAGÓ - RAMBLA DE CATALUNYA (sentit Llobregat),Trànsit,41.3907020230178,2.16298401194208,50140.5
4054,LEPANT - DIPUTACIÓ  (sentit mar),Trànsit,41.4007236955616,2.18152930913028,17308.2
4055,PADILLA - GRAN VIA  (sentit muntanya),Trànsit,41.4012229046827,2.18306888271222,17844.7
4056,CONSELL DE CENT - CASTILLEJOS,Trànsit,41.4040640465821,2.1830778515996,8570.1
4057,ARAGÓ - INDEPENDÈNCIA (sentit Llobregat),Trànsit,41.4067177814795,2.18431180885805,39475.2
4058,PASSEIG DE GRÀCIA - DIPUTACIÓ (Pujada),Trànsit,41.3907453585242,2.1667568616092,9752.9
4059,PAU CLARIS - VALÈNCIA  (sentit mar),Trànsit,41.3938500206669,2.16561839478567,16619.5
4060,PG. SANT JOAN - AUSIÀS MARC (Pujada),Trànsit,41.3933623241091,2.17765894487054,4029.5
4061,PAU CLARIS - CONSELL DE CENT  (sentit mar),Trànsit,41.392200590956,2.16782623743917,13677.8
4062,GRAN VIA - PAU CLARIS (sentit Besós),Trànsit,41.390863780895,2.17015825066685,53232.2
4063,VALÈNCIA - PAU CLARIS,Trànsit,41.394411551482,2.1656298097779,26550.2
4064,DIPUTACIÓ - BRUC,Trànsit,41.3927688423449,2.17019539209557,10176.2
4065,ROGER DE LLÚRIA - CASP  (sentit muntanya),Trànsit,41.3908288785469,2.17191220851891,11212.8
4068,GRAN VIA - GIRONA,Trànsit,41.39342660503,2.17356197276934,47602.4
4069,MALLORCA - BALMES  (sentit Llobregat),Trànsit,41.3913375903375,2.15928875441747,16327.3
4070,PELAI - RONDA UNIVERSITAT  (sentit Besòs),Trànsit,41.3857203495775,2.16682285923792,8197.4
4071,AV. ROMA - VILLARROEL  (sentit Llobregat),Trànsit,41.3857379536589,2.15551161492165,15250.1
4072,CASANOVA - CONSELL DE CENT  (sentit muntanya),Trànsit,41.3859229631157,2.1580927938814,4979.2
4073,VALÈNCIA - RAMBLA DE CATALUNYA,Trànsit,41.3922436021376,2.16273962226169,26746.5
4076,ARAGÓ - PADILLA (sentit Llobregat),Trànsit,41.4029586518706,2.17932605908427,33463.2
4077,ARAGÓ - NÀPOLS (sentit Llobregat),Trànsit,41.3989680268534,2.17395160686523,46030.8
4079,ARAGÓ - BAILÈN (sentit Llobregat),Trànsit,41.3964247174287,2.17055853655275,57840.9
4080,BAILÈN - DIPUTACIÓ  (sentit mar),Trànsit,41.394451912494,2.17390413431999,5128.6
4081,ROSSELLÓ - PG. DE GRÀCIA (sentit Besòs),Trànsit,41.3961020872117,2.16105455665482,8889.8
4082,GRAN VIA - NÀPOLS (sentit Besós),Trànsit,41.3968351807915,2.17815149968645,44230.2
4083,MARINA - CASP (Pujada),Trànsit,41.398739728411,2.18183500793533,16889.7
4084,NÀPOLS - DIPUTACIÓ  (sentit mar),Trànsit,41.397254200157,2.17693989634649,4756.5
4085,VALÈNCIA - DOS DE MAIG  (sentit Besòs),Trànsit,41.4071224828227,2.18255362625234,12489.6
4086,JARDINS SALVADOR ESPRIU -DIAGONAL  (sentit Llobregat),Trànsit,41.3970883113916,2.15920458873656,10303.6
4087,MUNTANER - LONDRES  (sentit mar),Trànsit,41.3930509929197,2.15089365575303,9160.6
4088,PARÍS - ARIBAU  (sentit Besòs),Trànsit,41.3936224740716,2.1532501090812,10686.2
4089,BÀLMES - PARÍS (baixada),Trànsit,41.3947839585255,2.1554440540201,25042.9
4090,ARIBAU - ARAGÓ  (sentit muntanya),Trànsit,41.3884915607715,2.15924172322705,20037.6
4091,PAU CLARIS - CASP (sentit mar),Trànsit,41.3893950147936,2.17155203437734,9815.7
4092,ARIBAU - MALLORCA  (sentit muntanya),Trànsit,41.3901462977523,2.15699493900883,20001.2
4093,ARIBAU - DIAGONAL  (sentit muntanya),Trànsit,41.394889827339,2.15072212519473,15013.0
4094,VILLARROEL - PARÍS  (sentit mar),Trànsit,41.3910706879931,2.14902608916375,11118.9
4095,VILLARROEL - ARAGÓ  (sentit mar),Trànsit,41.3850904392878,2.1569179201233,10843.2
4096,ROSSELLÓ - ARIBAU (sentit Besòs),Trànsit,41.391862456137,2.15547146519011,7516.5
4097,PG. GRÀCIA - CASP (Pujada),Trànsit,41.3887585646416,2.16915384037869,7128.2
4098,PG. GRÀCIA - ARAGÓ (Baixada),Trànsit,41.3917338254457,2.16520071322411,5292.2
4099,BALMES - MALLORCA (baixada),Trànsit,41.3917902636396,2.15934927414176,28738.3
4100,VILADOMAT - ROSSELLÓ (sentit mar),Trànsit,41.38623099,2.148490105,3879.5
4102,ROGER DE FLOR - AUSIÀS MARC (sentit muntanya),Trànsit,41.39424292,2.178718473,8630.4
4103,ROGER DE FLOR - MALLORCA (sentit muntanya),Trànsit,41.4004330484368,2.17055082321167,6483.8
4104,ARAGÓ - COMTE D'URGELL (sentit Llobregat),Trànsit,41.38422424,2.154269038,28775.2
4106,VILAMARI - CONSELL DE CENT (sentit muntanya),Trànsit,41.3787849800429,2.14950352907181,10917.9
4107,INDEPENDENCIA - CONSELL DE CENT (sentit muntanya),Trànsit,41.4062980115002,2.185349486,15630.4
4108,ALI BEI - SICILIA (sentit Llobregat),Trànsit,41.3942980429187,2.18183931724049,4224.0
4109,ARAGÓ - MARINA (sentit Llobregat),Trànsit,41.4017230342086,2.17747765111273,48296.2
4110,AV. DIAGONAL - SICILIA (sentit Llobregat),Trànsit,41.4003430692453,2.17388168169961,2856.1
4111,DIAGONAL - NÀPOLS (sentit Besòs),Trànsit,41.4000563952108,2.1737202246071,1945.1
5001,PG. COLOM - SIMÓ OLLER (Besòs),Trànsit,41.3796065580548,2.18103833666584,15209.3
5003,PAS SOTA MURALLA - LLAUDER (Besòs),Trànsit,41.3810405336813,2.18403932544855,23561.8
5004,PAS SOTA MURALLA - LLAUDER (Llobregat),Trànsit,41.3810969944889,2.18397743124051,3476.5
5005,PLA DE PALAU - PG. ISABEL II (Sentit Barceloneta),Trànsit,41.3822897274376,2.18378480321083,5593.3
5006,PG. JOAN DE BORBÓ - MAQUINISTA (Sentit Pla de Palau),Trànsit,41.3806760096672,2.18709640644174,8900.2
5007,PL. PAU VILA - DOCTOR AIGUADER (Sentit Pla de Palau),Trànsit,41.3823228889574,2.18530039455833,14334.3
5008,DOCTOR AIGUADER - PIZARRO (Llobregat),Trànsit,41.3829434202415,2.18738889851896,14360.0
5010,PG. COLOM - PL. D’IDRISSA DAILO (Llobregat),Trànsit,41.3805492721174,2.18137804232241,19133.0
5011,RONDA UNIVERSITAT - PL. CATALUNYA  (sentit Llobregat),Trànsit,41.387125414742,2.16788359152789,22457.5
5012,FONTANELLA - PL. CATALUNYA,Trànsit,41.3872745114631,2.17174353946815,11633.2
5013,RONDA SANT PERE - GIRONA  (sentit Llobregat),Trànsit,41.3902823026524,2.17644635091381,13955.2
5014,PELAI - BALMES,Trànsit,41.3855471554975,2.16922932842103,18025.8
5015,AV. MARQUÉS DE L'ARGENTERA - COMERÇ (Llobregat),Trànsit,41.3841889492404,2.18466469757436,3485.9
5016,AV. MARQUÉS DE L'ARGENTERA - COMERÇ (Besós),Trànsit,41.3846574778002,2.18515306818641,17546.9
5017,PG. LLUÍS COMPANYS - ALMOGÀVERS (Pujada),Trànsit,41.3910021306038,2.18142013340698,12257.7
5018,PG. LLUÍS COMPANYS - REC COMTAL (Baixada),Trànsit,41.3896230949241,2.18177593556833,15674.8
5019,TRAFALGAR - MENDEZ NÚÑEZ  (sentit Besòs),Trànsit,41.3902876037345,2.17786829912579,8157.9
5020,ALMOGÀVERS - ROGER DE FLOR  (sentit Llobregat),Trànsit,41.3912139162087,2.18214874228289,3732.1
5024,PG. JOSEP CARNER - PL. DRASSANES (Besós),Trànsit,41.3750686445374,2.1773088671806,17564.7
5025,PG. JOSEP CARNER - PORTAL DE LA PAU (Llobregat),Trànsit,41.3751024071444,2.17712293367133,20084.5
5026,PG. PUJADES - ROGER DE FLOR (Besós),Trànsit,41.3901035183585,2.18510436978086,3470.9
5027,PG. PUJADES - WELLINGTON (Llobregat),Trànsit,41.3901733502094,2.18501329421997,2185.7
5028,PG. JOSEP CARNER - VILÀ I VILÀ (Besòs),Trànsit,41.3729552170708,2.17553231553291,19011.0
5029,PG. JOSEP CARNER - PL. DRASSANES (Llobregat),Trànsit,41.3729417540004,2.17535164123023,18039.0
5031,VIA LAIETANA - DR. JOAQUIM POU (baixada),Trànsit,41.3862189614993,2.17572829566124,12592.5
5032,VIA LAIETANA - PL. ANTONI MAURA (pujada),Trànsit,41.3862530741907,2.17577944628798,2279.5
5033,VIA LAIETANA - RAMON MAS (pujada),Trànsit,41.3875440238147,2.17408730045201,3094.3
5034,VIA LAIETANA - FONTANELLA (baixada),Trànsit,41.3874957276319,2.17403902069268,13200.4
6004,ROSSELLÓ - NÀPOLS (sentit Besòs),Trànsit,41.4029424426241,2.17019732723134,22932.4
6005,CÒRSEGA - NÀPOLS  (sentit Llobregat),Trànsit,41.4031772143077,2.16818331001933,16736.8
6006,SANT ANTONI MARIA CLARET - INDEPENDÈNCIA  (sentit Llobregat),Trànsit,41.4126333101318,2.17627370057039,27093.2
6007,INDÚSTRIA - NÀPOLS  (sentit Besòs),Trànsit,41.404637037895,2.16788571857009,3653.3
6008,SANT ANTONI MARIA CLARET - SICÍLIA  (sentit Llobregat),Trànsit,41.4058213534936,2.16718733665132,24064.0
6010,TÚNEL DE LA ROVIRA - BOCA SUD (Sentit Guinardó),Trànsit,41.413320003565,2.16673197958124,19685.5
6011,LEPANT - LLORENS I BARBA  (sentit mar),Trànsit,41.4104641697786,2.16879034684606,25940.7
6012,PADILLA - ROSALIA DE CASTRO  (sentit muntanya),Trànsit,41.410725022038,2.17056617665228,15716.3
6013,SARDENYA - PARE LAÍNEZ  (sentit mar),Trànsit,41.407913402577,2.16732803370528,8551.9
6014,RONDA GUINARDÓ - CARTAGENA (Besòs),Trànsit,41.414869691888,2.17243227868356,15172.3
6015,RONDA GUINARDÓ - SANT QUINTÍ (Llobregat),Trànsit,41.415369266056,2.17265757568452,3136.0
6016,RONDA DEL MIG - SARDENYA (Besòs),Trànsit,41.4119881154064,2.16347756506333,18300.1
6017,RONDA DEL MIG - PL. ALFONS X EL SAVI (Llobregat),Trànsit,41.4120931847174,2.16353512531538,9833.4
6018,PG. MARAGALL - ESCORNALBOU (Sentit Eixample),Trànsit,41.4170757293736,2.18033774951808,9974.7
6019,PG. MARAGALL - ESCORNALBOU (Sentit Horta),Trànsit,41.4170241932517,2.18043457545689,5180.7
6022,CÒRSEGA - CARTAGENA  (sentit Llobregat),Trànsit,41.4090226084192,2.1760050615462,8575.9
6023,ROSSELLÓ - CASTILLEJOS (sentit Besòs),Trànsit,41.4089008487539,2.17812948884698,15791.0
6024,CAMÈLIES - CA L'ALEGRE DE DALT,Trànsit,41.4112805581794,2.15951705918456,4162.2
6025,SARDENYA - ROSSELLÓ  (sentit Besòs),Trànsit,41.4040466489192,2.17242685787606,13570.3
6026,PG. SANT JOAN - INDÚSTRIA (Baixada),Trànsit,41.4022539572222,2.16549561683824,9058.7
6029,CAMÈLIES - ABD EL-KADER  (sentit Besòs),Trànsit,41.4139083426613,2.16429547778027,2207.5
6030,SARDENYA - PL. SANLLEHY  (sentit mar),Trànsit,41.4132433960373,2.16156078355721,8040.2
6031,AV. MARE DE DÉU DE MONTSERRAT - FRANÇA  (sentit Llobregat),Trànsit,41.4145445416464,2.16381938849337,12315.7
6032,PI I MARAGALL - SARDENYA (sentit muntanya),Trànsit,41.4104912433933,2.16438678246778,1118.2
6033,PI I MARAGALL - RDA. GUINARDÓ (sentit mar),Trànsit,41.4105198426598,2.16431550408086,3248.6
7001,ESCÒCIA - MALGRAT,Trànsit,41.4286703635269,2.18042256762778,7812.1
7003,AV. MERIDIANA - CARDENAL TEDESCHINI (Sortida),Trànsit,41.4265046221932,2.18566528121516,20823.0
7004,MALLORCA - BISCAIA,Trànsit,41.4142885384999,2.18982242141438,8006.0
7005,AV. MERIDIANA - NAVAS DE TOLOSA (Entrada),Trànsit,41.4147497996919,2.18683771975941,13900.2
7006,SANT ANTONI MARIA CLARET - ESPRONCEDA  (sentit Llobregat),Trànsit,41.4193388069758,2.18530031005948,10801.8
7007,AV. MERIDIANA - CONSELL DE CENT (Entrada),Trànsit,41.4063190756375,2.1866805713494,1557.9
7008,AV. MERIDIANA - GARCILASO (Sortida),Trànsit,41.4233989454597,2.18701281753419,18328.0
7009,AV. MERIDIANA - NAVAS DE TOLOSA (Sortida),Trànsit,41.4160302031476,2.18699909733485,12489.7
7010,AV. MERIDIANA - SANT ANTONI MARIA CLARET (Entrada),Trànsit,41.419855924451,2.18684097776751,14392.8
7011,AV. MERIDIANA  - ROSSELLÓ I PORCEL (Sortida),Trànsit,41.436297355113,2.18435802147206,17170.5
7014,AV. RIO JANEIRO - ARGULLÓS (Llobregat),Trànsit,41.4402352832474,2.18285449286069,5610.6
7015,AV. RIO JANEIRO - JOAQUIM VALLS (Besós),Trànsit,41.4414843505667,2.1844969664331,8259.8
7016,CONCEPCIÓ ARENAL - CIENFUEGOS,Trànsit,41.4237442181239,2.18403425048882,5289.9
7017,AV. MERIDIANA - CLOT (Sortida),Trànsit,41.406326935864,2.18706002103312,3432.0
7018,PG. SANTA COLOMA - PG. TORRAS I BAGES (Llobregat) ,Trànsit,41.4449541900293,2.18962140461431,6380.8
7019,PG. SANTA COLOMA - CTRA. DE RIBES (Besòs),Trànsit,41.4449161583602,2.18968658758166,10298.9
7020,PG. FABRA I PUIG - VÈLIA  (sentit muntanya),Trànsit,41.4302232004653,2.18044874195065,12731.0
7021,NAVAS DE TOLOSA - JOSEP ESTIVILL  (sentit mar),Trànsit,41.4167849231015,2.18489734749009,9409.6
7022,AV. MERIDIANA - RIO DE JANEIRO (Entrada),Trànsit,41.4420708545338,2.18606065513342,32940.1
7023,AV. MERIDIANA - PG. SANTA COLOMA (Sortida),Trànsit,41.4450823605518,2.18719181690707,34043.8
7024,PG. VALLDAURA - SANT FRANCESC XAVIER (Pujada),Trànsit,41.439067,2.179324,8055.0
7025,PG. VALLDAURA - ESCULTOR ORDOÑEZ (Baixada),Trànsit,41.4389892706886,2.17976824691788,4353.9
