codi_linia,nom_linia,desc_linia,origen,desti,num_parades
128,128,El Rectoret,Vallvidrera,El Rectoret,
112,112,Sant Genís,Horta,Sant Genís,
116,116,La Salut,Gràcia,La Salut,
119,119,La Teixonera,Carmel,Penitents,
121,121,Poble Sec,Mercat Sant Antoni,Poble Sec,
107,107,Cementiri Montjuïc,Pg. Can Tunis,Pg. del Migdia,
122,122,Turó de la Peira,Turó de la Peira,Montsant/Cadí,
123,123,Bonanova Alta,Av. Tibidabo,Iradier,
124,124,Penitents,Vallcarca,Collserola,
125,125,La Marina,La Marina,Pl. del Nou,
54,54,Estació del Nord / Cardenal Reig,Estació del Nord,Cardenal Reig,
191,191,Pl. Congrés / Can Baró,Pl. Congrés,Can Baró,
134,134,Roquetes / Fabra i Puig,Roquetes,Fabra i Puig,
175,175,Les Corts,Collblanc,Zona Universitària,
141,141,Esq. de l'Eixample,Pl. Francesc Macià,Sant Antoni,
180,180,Torre Baró Sud,Torre Baró Sud,Torre Baró Sud,
182,182,Pl. Virrei Amat / Torre Baró ,Pl. Virrei Amat,Torre Baró,
62,62,<M> Clot / Ciutat Meridiana,<M> Clot,Ciutat Meridiana,
208,H8,Ernest Lluch / Bon Pastor,Ernest Lluch,Bon Pastor,
242,X1,BCN Centre-F.Macià / BCN Centre-Glòries,Francesc Macià,Glòries,
183,183,Torre Baró / Ciutat Meridiana,Vallbona-Ciutat Meridiana,Torre Baró-Ciutat Meridiana,
127,127,Roquetes,Via Favència,Roquetes (per Rodrigo Caro),
132,132,Torre Llobeta / Prosperitat,Torre Llobeta,Prosperitat,
205,V5,Mare de Déu de Port / Pedralbes,Mare de Déu de Port,Pedralbes,
150,150,Pl. Espanya / Castell de Montjuïc,Pl. Espanya,Castell de Montjuïc,
206,H6,Zona Universitària / Onze de Setembre,Zona Universitària,Onze de Setembre,
207,V7,Pl. Espanya / Sarrià,Pl. Espanya,Sarrià,
212,H12,Gornal / Besòs Verneda,Gornal,Besòs Verneda,
221,V21,Pg. Marítim / Montbau,Pg. Marítim,Montbau,
220,D20,Pg. Marítim / Ernest Lluch,Pg. Marítim,Ernest Lluch,
203,V3,Zona Franca / Can Caralleu,Zona Franca,Can Caralleu,
216,H16,Pg. Zona Franca / Fòrum Campus Besòs,Pg. Zona Franca,Fòrum Campus Besòs,
214,H14,Paral·lel / Sant Adrià,Paral·lel,Sant Adrià,
227,V27,Pg. Marítim / Canyelles,Pg. Marítim,Canyelles,
984,984,Parking Fira 2 / Estadi,Pl. Espanya,Estadi,
211,V11,Estació Marítima (WTC) / Bonanova,Estació Marítima (WTC),Bonanova,
229,V29,Diagonal Mar / Roquetes,Diagonal Mar,Roquetes,
204,H4,Zona Universitària / Bon Pastor,Zona Universitària,Bon Pastor,
240,D40,Pl. Espanya / Canyelles,Pl. Espanya,Canyelles,
136,136,Pg. Marítim / Verneda,Pg. Marítim,Verneda,
209,V9,Poble-sec / Sarrià,Poble-sec,Sarrià,
233,V33,Fòrum Campus Besòs / Santa Coloma,Fòrum Campus Besòs,Santa Coloma,
52,52,Pl. Catalunya / Collblanc,Pl. Catalunya,Collblanc,
202,H2,Av. Esplugues / Trinitat Nova,Av. Esplugues,Trinitat Nova,
250,D50,Paral·lel / Ciutat Meridiana,Paral·lel,Ciutat Meridiana,
201,V1,Districte Gran Via l'Hospitalet / Av. Esplugues,Districte Gran Via l'Hospitalet,Av. Esplugues,
219,V19,Barceloneta / Pl. Alfonso Comín,Barceloneta,Pl. Alfonso Comín,
223,V23,Nova Icària / Can Marcet,Nova Icària,Can Marcet,
225,V25,Nova Icària / Horta,Nova Icària,Horta,
39,39,Pl. Urquinaona / Pl. Catalana,Pl. Urquinaona,Pl. Catalana,
192,192,Poblenou / Hospital de Sant Pau,Poblenou,Hospital de Sant Pau,
210,H10,Pl. Sants / Olímpic de Badalona,Pl. Sants,Olímpic de Badalona,
215,V15,Barceloneta / Av. Tibidabo,Barceloneta,Av. Tibidabo,
217,V17,Port Vell / Vall d'Hebron,Port Vell,Vall d'Hebron,
19,19,Pl. Catalunya / Sant Genís,Pl. Catalunya,Sant Genís,
22,22,Pl. Catalunya / El Carmel,Pl. Catalunya,El Carmel,
47,47,Pg. Marítim / Canyelles,Pg. Marítim,Canyelles,
55,55,Pl. Urquinaona / Parc de Montjuïc,Pl. Urquinaona,Parc de Montjuïc,
60,60,Besòs Verneda / Vall d'Hebron,Besòs Verneda,Vall d'Hebron,
133,133,Trinitat Vella / Fabra i Puig,Trinitat Vella,Fabra i Puig,
213,V13,Pl. Catalunya / Av. Tibidabo,Pl. Catalunya,Av. Tibidabo,
245,X3,Paral·lel - L'Hospitalet (Av. Carrilet),Paral·lel,L'Hospitalet (Av. Carrilet),
138,138,Circular Montcada i Reixac 1,Montcada i Reixac,Montcada i Reixac,
63,63,Pl.Catalunya / Sant Joan Despí,Pl.Catalunya,Sant Joan Despí,
244,X2,Prat XPRES (Pl. Espanya - Av. Remolar),X2-Prat Xpres (Pl. Espanya),X2-Prat Xpres (Av. Remolar),
137,137,Circular Montcada i Reixac 2,Montcada i Reixac,Montcada i Reixac,
983,983,Llançadora Funicular,Paral·lel,Funicular Montjuïc,
391,391,Llançadora ALIMENTARIA - HOSTELCO,Pl. Espanya,Fira 2,
135,135,Montbau-la Vall d'Hebron,Montbau-la Vall d'Hebron,Montbau-la Vall d'Hebron,
197,197,Vallbona,Vallbona,Vallbona,
198,198,El Farró - Galvany,El Farró - Galvany,El Farró - Galvany,
199,199,Torre Baró Nord,Torre Baró Nord,Torre Baró Nord,
