osm_id,tipus,nom,lat,lng,web,descripcio
1951810406,cinema,Cinemes Girona,41.3996133,2.1646019,,
1958106518,sports_centre,Complex esportiu municipal Carmel,41.4160913,2.1550455,,
2084830359,sports_centre,CEM Nova Icària Esports Club,41.3921938,2.1976965,,
2086220192,theatre,Teatre Muntaner,41.3841161,2.162911,,
2119385395,sports_centre,Sports Badalona,41.4424652,2.2295995,,
2136122201,theatre,La Seca Espai Brossa,41.3851859,2.1823507,http://www.laseca.cat/,
2194567285,sports_centre,vivagym,41.4074127,2.1809441,,
2204579800,theatre,Teatreneu,41.4032396,2.1585587,http://www.teatreneu.com/,
2294792948,arts_centre,Telenoika,41.3726656,2.1611421,https://telenoika.net/,audiovisual open creative community
2336827547,theatre,Ateneu Popular de Nou Barris,41.448567,2.1800033,,
2340678467,attraction,Pi d'en Xandri,41.4673877,2.1005414,,
2456223233,attraction,Temple d'August,41.3833749,2.1772306,,
2486105470,theatre,Lliure,41.4027189,2.1559586,,
2558451075,theatre,City Hall,41.3877482,2.1682551,https://flamencobarcelonacity.com/,
2633991615,theatre,Teatro de los sentidos,41.3636041,2.1431923,http://www.teatro de los sentidos.com,
2696299447,cinema,Balmes Multicines,41.4071913,2.1386401,,
2696668384,sports_centre,"Freebloc, gimnasio de escalada",41.3736417,2.1374191,,
2749512730,sports_centre,Iradier,41.4043642,2.1257064,,
2890537431,arts_centre,Moraima,41.383579,2.1649782,,
2968921904,theatre,La Casa de los Contos,41.4028862,2.1588995,https://www.casadelscontes.com,
3009056421,sports_centre,Castellers de Barcelona,41.4113296,2.1924168,https://www.castellersdebarcelona.cat/,
3053231790,sports_centre,Colla Castellera Jove de Barcelona,41.4326073,2.1912389,https://www.jovedebarcelona.cat/,
3053233491,sports_centre,Castellers de la Vila de Gràcia,41.4060744,2.1566419,https://cvg.cat/,
3054190565,sports_centre,Iron Gym,41.4384012,2.2246014,,
3096906054,theatre,Teatre del Raval,41.3793223,2.1650025,,
3116622102,sports_centre,Indoorwall el Clot,41.4113867,2.1891159,https://www.indoorwall.com/centros-indoorwall-rocodromos/indoorwall-el-clot-barcelona/,
3128253761,arts_centre,Sala Fènix,41.3777589,2.1688338,https://www.salafenix.com/,
3151370240,sports_centre,"Dir, Tarragona",41.3802614,2.1440778,https://dir.cat/es/clubs-dir/dir-tarragona,
3545789430,clock,Rellotge dels Llums,41.3754483,2.158477,,
3601249497,cinema,Phenomena,41.4090866,2.1718056,https://www.phenomena-experience.com/,
3640954414,sports_centre,Club Muntanyenc Hospitalet,41.3605461,2.0954401,https://www.cmhospitalet.org/,
3689238459,arts_centre,"Espai tallerets - tallers creatius, comunitat i barri",41.3737618,2.1336228,https://www.tallerets.com,"A tallerets trobaràs un espai on potenciar l’expressió, la creativitat i la desconnexió del món digital. Alhora, un espai on conèixer a gent i formar comunitat."
3706276291,sports_centre,Forus,41.4121902,2.1620966,https://forus.es/ca/centres-forus/barcelona/sardenya-barcelona/,
3716385567,sports_centre,Esportiu Rocafort,41.3774953,2.1569666,,
3718586297,theatre,Auditori Barradas,41.3626755,2.1006741,,
3797129289,sports_centre,The garage by Veronica Blume,41.371626,2.1661664,,
3839271057,sports_centre,Màgic Body the Gym,41.4346484,2.2165997,,
3913299575,sports_centre,Dir Maragall,41.4166373,2.1818022,https://dir.cat/ca/clubs-dir/dir-maragall,
3913663865,cinema,Espai Texas,41.4020472,2.1636355,https://espaitexas.cat/,
3928572822,cinema,Zumzeig,41.3773203,2.1450266,,
3975749632,sports_centre,Lluïsos de Gràcia - Bàsquet,41.4074397,2.1553159,,
3975749858,arts_centre,Lluïsos de Gràcia - Teatre,41.4071788,2.1553476,,
4020389092,sports_centre,Sharma Climbing BCN,41.4157253,2.2105633,https://www.sharmaclimbing.com/ca/espanya/barcelona-poble-nou/,
4054785694,attraction,Cau d'en Genís,41.4695308,2.2122531,http://megalitisme.sigmascorpii.com/mostra_dolmen.php?quin_jaciment=Cova+d%27en+Gen%EDs&x=0&y=0,
4065001015,theatre,Microteatre Barcelona,41.4015887,2.164673,http://microteatrebarcelona.com,
4090180417,theatre,La Villarroel,41.3845106,2.1574535,https://www.lavillarroel.cat,
4147619822,attraction,Escales de Forestier,41.3706564,2.1732114,,
4241784463,sports_centre,yogaia,41.4004012,2.1677995,,
4254671048,theatre,Teatre Tívoli,41.3888056,2.17027,,
4283188866,arts_centre,Escuela de danza y teatro Tempo,41.4345407,2.2173849,,
4289442354,attraction,Reial Circle Artistic de Barcelona,41.3844759,2.1745421,,
4326495653,cinema,Cinema Maldà,41.3832363,2.1739003,https://www.cinemamalda.com/,
4357443093,attraction,Pati Manning,41.3841795,2.1662636,,
4386702393,theatre,Palau Dalmases,41.384673,2.1814105,,
4402381289,arts_centre,Metàfora,41.378155,2.1330056,https://metafora.org/,
4412734192,arts_centre,Piramidón,41.4227222,2.2089872,,
4439205989,attraction,Can Vasconcel,41.456277,2.0880976,,
4507233219,theatre,Cafè-Teatre el Llantiol,41.3788618,2.1674882,http://llantiol.com/,
4551543970,cinema,Arenas de Barcelona,41.3763433,2.1490436,,
4618628973,attraction,Campana de la Pau,41.3660592,2.1523035,,
4675120818,attraction,Refugi Antiaeri de la Plaça del Diamant,41.4040737,2.1560573,https://guia.barcelona.cat/detall/visites-guiades-al-refugi-antiaeri-de-la-placa-del-diamant_99400176077.html,
4691937190,attraction,Cubic,41.3783414,2.1681808,,
4709933970,cinema,Filmax Gran Via,41.3583166,2.1283735,,
4725707889,theatre,Condal,41.3747886,2.1647518,,
4734317058,sports_centre,Sala Boulder CEC,41.3883417,2.1764616,https://cec.cat/,
4776903513,cinema,Aribau Multicines,41.3861016,2.1625633,,
4790341321,attraction,Pòrtic de la Bugadera,41.413893,2.1521992,,
4790345921,attraction,Casa Larrard,41.413648,2.1520705,,
4829338142,sports_centre,Sala d'Esgrima Reina Elisenda,41.3985005,2.1189274,,
4851290023,theatre,L'Antic Teatre,41.3871392,2.1759819,,
4881704709,arts_centre,Espai Subirachs,41.4041081,2.1999141,,
4908831207,attraction,Rosa dels Vents,41.3814588,2.1846465,,"Cercle amb els 32 rumbs possibles que s'utilitza des de fa segles a les cartes de navegació, i alhora també és un diagrama que representa les diferents intensitats i direccions del vent."
4952286326,sports_centre,Centre Municipal de Vela de Barcelona,41.3874887,2.2027419,https://www.velabarcelona.com,
4968681298,theatre,sala Ovidi Montllor,41.3716143,2.1569306,,
4983764973,arts_centre,l'Atelier des artistes,41.4412484,2.2222476,,
5001130370,theatre,Teatre Borràs,41.3888477,2.1735904,,
5065076921,attraction,Casa Sayrach,41.3946333,2.1530982,https://www.barcelonaturisme.com/wv3/en/page/1159/casa-sayrach.html,
5096311321,attraction,Casa Vilchez,41.458354,2.2076933,,
5174310399,arts_centre,Mutuo,41.3895547,2.177809,http://mutuo.cat/,
5235701360,theatre,Sala 2 Oriol Martorell,41.3989019,2.1849328,,
5235701361,theatre,Sala 1 Pau Casals,41.398234,2.1858287,,
5235703140,theatre,Sala 4 Alicia de Larrocha,41.3986786,2.1855739,,
5235703141,theatre,Sala 3 Tete Montoliu,41.3984452,2.1852359,,
5454342545,arts_centre,Centre d'Art Contemporani Fabra i Coats,41.4331289,2.19107,https://ajuntament.barcelona.cat/centredart/ca/,
5454347100,arts_centre,Fabra i Coats Fàbrica de Creació,41.4329607,2.1910536,https://ajuntament.barcelona.cat/fabraicoats/,
5525112860,arts_centre,Tourist Information,41.3834672,2.1717672,,
5532221723,attraction,La Xocolateria by Oriol Balanguer,41.3863306,2.1829435,,
5532252621,attraction,Galería Maxó,41.3888034,2.180624,,
5558687722,attraction,Jardín de los gatos,41.3808292,2.170673,,
5658716024,attraction,Carpa comú,41.3891155,2.1876853,,
5791801353,theatre,Teatre Akademia,41.3927386,2.147171,,
5791835753,theatre,Jove Teatre Regina,41.3968292,2.1560889,,
5801471739,attraction,Ajuntament de Valderrobres,41.3688644,2.1475057,,
5834511036,cinema,CINESA 3D La Maquinista,41.4393801,2.1984101,,
5916976377,attraction,Casa Antònia Serra i Mas,41.3949873,2.1915835,,
6048325755,attraction,Yes Rent Barceloneta,41.3819385,2.1870468,https://www.yesrent.es,Rent of normal and eletric bicycles and scooters. Tours
6085794323,arts_centre,Base Elements,41.3810627,2.1781569,,
6103044290,arts_centre,Cora Egger El Atelier,41.3886518,2.1770897,https://el-atelier.org/es/main/home/,"Atelier de arteteterapia, pintura para niños, expociciones"
6126176185,theatre,Teatre Gaudi,41.4074303,2.16953,,
6157632342,sports_centre,Gulao Wingchun,41.4110162,2.1893892,,
6174638255,arts_centre,Reial Cercle Artístic de Barcelona,41.3845322,2.1745111,,
6356734800,sports_centre,Poliesportiu Municipal Josep Comellas,41.3976388,2.1549556,,
6431481745,sports_centre,Club de Boxa Ilion,41.3836942,2.1374099,,
6446010607,sports_centre,Grup de Meditació de Barcelona de Self-Realization Fellowship,41.3987544,2.1711987,https://yogananda-srfbarcelona.com,
6473601385,theatre,La Gleva,41.4032061,2.1459094,,
6474849686,attraction,Viaductes,41.4152262,2.1538787,,
6491575785,attraction,La Casa Comalat,41.3972147,2.1606418,,
6557494610,theatre,Aquitania,41.3901979,2.1447718,,
6635680892,attraction,L'Obrador del Buc,41.4067333,2.1657326,,
6739573897,sports_centre,Club Esportiu Alhenya,41.3636819,2.1150562,,
6960234548,theatre,Golem's,41.4060827,2.1614031,https://www.golems.cat,
6983190609,sports_centre,Dinamic Kids,41.4503256,2.2153274,,
6990651000,theatre,Casa Montjuïc,41.3738917,2.1696061,https://www.casamontjuic.com,
7058390068,arts_centre,La Casa de Carlota,41.3986688,2.1839845,https://www.lacasadecarlotaandfriends.com/barcelona,
7066793587,attraction,Façana de l'antic polvorí,41.368995,2.1681144,,
7066976385,attraction,Antic camí del funicular de Montjuïc,41.3671944,2.1631608,,
7093620491,sports_centre,Rocódromo autogestionado de Can Batlló,41.3692635,2.1371099,,"Rocódromo interior con presas artificiales y desplome. Abre los lunes, miércoles y viernes de 18 a 21. Los miércoles por la mañana sólo para grupos no mixtos."
7093620493,sports_centre,Rocòdrom,41.4167533,2.1731105,,Pared sin desplome con un rocódromo con presas artificiales. Para escalada horizontal. El domingo está cerrado.
7108807790,sports_centre,Complex esportiu Reina Elisenda,41.3989463,2.1195229,,
7115213213,arts_centre,Artidi,41.4005208,2.1998516,,
7205580303,arts_centre,Centre d'Art Maristany,41.467482,2.0791261,,
7242414741,sports_centre,Rocódromo de Roquetes,41.4504427,2.1775829,,
7276640057,arts_centre,La Central del Circ,41.4114532,2.2273837,https://www.lacentraldelcirc.cat/,
7455112836,theatre,Auditori la Torrassa,41.3704842,2.1232532,,
7556742487,sports_centre,Happyyoga,41.4012263,2.2003156,,
7563925209,sports_centre,Mou-te,41.4019992,2.2002302,,
7566602600,sports_centre,DiR Castillejos,41.4124216,2.1708175,,
7640498281,sports_centre,Real Aeroclub Barcelona-Sabadell,41.3639545,2.1583013,https://www.racbsa.org/,
7736420795,sports_centre,Club Esportiu Mediterrani - Regent Mendieta,41.3768955,2.12261,https://clubesportiumediterrani.com/,
7997331440,theatre,Sala Ars,41.3884562,2.1738887,,
8051084785,arts_centre,Mitus Acadèmia d'Art,41.4116702,2.1424256,,
8154972140,sports_centre,Espai Feilen Dojo Meishûkan,41.4096162,2.1826593,,
8265818805,sports_centre,Rocòdrom,41.3846738,2.1281534,,
8308818767,sports_centre,Pavellò Esportiu Municipal El Carmel,41.4252277,2.1582679,,
8390060118,theatre,Centre Parroquial de Sant Vicenç de Sarrià,41.40057,2.1206713,,
8527773919,attraction,Casa de les columnes trencades,41.3824211,2.1791209,,
8617150528,arts_centre,Lo Spazio,41.3958517,2.153838,,
8671283288,sports_centre,CEM LES CORTS,41.3853761,2.1344627,,
8714360819,sports_centre,rocòdrom,41.3577337,2.0860933,,
8726460402,arts_centre,La Capella,41.3805552,2.1705316,,
8731176616,arts_centre,Centre d'Art Tecla Sala,41.3668825,2.1156969,,
8846116817,arts_centre,Fundacio Arranz-Bravo,41.3671173,2.1154251,,
8846116917,arts_centre,TPK centre d'art i pensament contemporani,41.3670049,2.1152294,,
9138219217,sports_centre,Local d'Assaig Castellers de Sants,41.3803451,2.1375983,,
9231269517,sports_centre,Bloc District,41.3968987,2.1889678,https://www.blocdistrict.com/,
9233320104,theatre,La Puntual. Putxinel·lis de Barcelona,41.3868174,2.1812244,https://www.lapuntual.info,
9284370477,arts_centre,Orfeó Martinenc,41.4068943,2.1864675,http://orfeomartinenc.cat/ca/,
9466878910,sports_centre,Centre Esportiu Joan Miró,41.3783769,2.1507844,,
9568655298,sports_centre,Pilates Olga Giró,41.3890346,2.121349,https://pilatesolgagiro.com/,
9594024452,sports_centre,Centre SUPYOGA Catalunya,41.3850883,2.198993,https://supyoga.cat,
9959870628,theatre,Microteatre Barcelona,41.4046853,2.1571547,,
9981292717,attraction,Anfiteatre anatòmic segle XVIII,41.3815793,2.1694487,,
10068186773,theatre,L'Autentica Teatre,41.4066659,2.1549408,https://www.lautenticateatro.com/,
10142531592,theatre,Oracles Theater,41.3739321,2.1645433,https://www.oraclestheatre.com/index.html,
10177835817,attraction,Casa Pia Batlló,41.3885425,2.1665052,,
10228084020,arts_centre,Galeria Jordi Pascual,41.3902377,2.1589181,,
10316805809,theatre,Espai Piluso,41.3720486,2.1650065,https://www.espaipiluso.com/,
10600119168,sports_centre,Pàdel Indoor L'Hospitalet,41.3581349,2.1087007,,
10776592528,sports_centre,Rockfit,41.3733202,2.1479358,https://www.rockfit.es/,
10810696989,theatre,Tablao Flamenco Cordobes,41.379138,2.1746555,https://tablaocordobes.es/,
10882966709,sports_centre,Monobloc - La Sagrera,41.4247124,2.1858417,https://lasagrera.monobloc.es/,
11011688007,arts_centre,Centre Cultural L'Artesà Tradicionarius,41.4024924,2.1545139,,
11178843633,arts_centre,Sala Cotxeres,41.3953869,2.1589318,,
11236814008,sports_centre,Barrefit,41.4001637,2.1624127,,
11266291795,sports_centre,Play Point Laser Tag,41.3801047,2.1593019,,"Centro de juego con Laser Tag, Realidad Virtual y Paintball Indoor"
11266526927,cinema,Cinesa,41.4102196,2.2165527,https://www.cinesa.es/cines/diagonal-mar,
11267626463,arts_centre,Colet,41.4045969,2.1604437,,
11299694162,sports_centre,Lapso Studios,41.3927585,2.1429791,https://lapsostudios.com/barcelona,
11304892035,sports_centre,Condal Crossfit Gracia,41.4057043,2.1590841,,
11346926712,arts_centre,Casa Río,41.4013013,2.163112,,
11346939001,arts_centre,Escola d'Art Joaquim Santaló,41.4011319,2.1631183,https://joaquimsantalo.com/,
11346962542,arts_centre,Acadèmia d'Art La Gràcia,41.4013687,2.1624961,https://www.academialagracia.com,
11349096944,arts_centre,Alalimón,41.3730394,2.1482535,,
11360097219,arts_centre,Centre Cultural la Farinera del Clot,41.4051974,2.1881584,https://www.farinera.org,
11419819669,arts_centre,MercArt,41.3842378,2.0772926,,
11431617536,attraction,Muntanya Russa,41.4226763,2.1200059,,
11443286442,arts_centre,Centre Artistic Sant Lluc,41.3859865,2.1768862,https://www.santlluc.cat/,
11554757516,sports_centre,Concept Barre,41.3981392,2.1544036,,
11603200907,theatre,Youkali Escola de Teatre Musical,41.403691,2.1605474,,
11645379216,sports_centre,Espronceda 281,41.4131776,2.1938862,,
11982881861,sports_centre,Barcelona Beach House SUP & Yoga,41.4004568,2.2121581,https://www.barcelonabeachhouse.com,
12016493069,attraction,Dissabtes diumenges i festius de 10 a 2,41.4204622,2.1978024,,
12018261472,sports_centre,Sea You Barcelona,41.3707725,2.1887096,,
12018261474,sports_centre,Outdoor by CNB,41.3707847,2.1886008,,
12197912504,sports_centre,Bloc District Tetuan,41.396086,2.1786694,https://www.blocdistrict.com/,
12250915201,sports_centre,Esportiu Manyanet,41.3886407,2.1374817,,
12338089797,theatre,Auditori Can Batlló,41.3691951,2.1372772,,
12409037309,sports_centre,Rocòdrom de l'Espai Jove Boca Nord,41.4234603,2.1585707,https://ajuntament.barcelona.cat/bocanord/serveis/rocodrom/,"El rocòdrom és per a joves entre 12 i 35 anys.
Capacitat màxima 6 persones. Has de portar els teus peus de gat. Pots llogar uns per 1€. Si els necessites per la teva sortida a escalar fora de Boca Nord el lloguer son 2€. Cita prèvia necessària a la web."
12465301502,sports_centre,Monobloc - Sants,41.3662808,2.1395199,https://sants.monobloc.es,
12543413303,theatre,Sala atrium,41.3972955,2.173756,,
12626325932,theatre,Ana Reich Teatro,41.4058465,2.1593168,https://anareichteatro.com/,
12687207301,sports_centre,GO! GO! Padel indoor,41.3493159,2.101487,,
12752316796,arts_centre,SusuArte,41.4053306,2.1616476,https://sites.google.com/view/susuart,
12783732201,arts_centre,Mitus Acadèmia d'Art,41.4116576,2.1425226,https://www.mitusacademia.com/,
12813914598,theatre,La Perla 29 - Teatre La Biblioteca,41.3810904,2.1701712,,
12964795301,sports_centre,Table de ping-pong,41.4117039,2.2214732,,
12976391501,attraction,Horari grades dilluns divendres 16 a 20,41.4273762,2.1834513,,
13003724101,theatre,Teatre de Sarrià,41.4001988,2.1208835,,
13013868502,arts_centre,L'Antàrtic,41.4186553,2.1723293,,
13059997501,attraction,Muro de los fusilados,41.3617367,2.1632159,,
13063837526,theatre,El Teatre més Petit del Món,41.405816,2.1590143,https://www.elteatremespetitdelmon.com/,
13154766301,attraction,Cercle d'Economia,41.3951713,2.1623088,,
13171582501,arts_centre,Cafofo - Centro Cultural Brasileño,41.3893319,2.1809295,,
13236868777,theatre,Foment Hortenc,41.4308751,2.1595339,,
13259507301,sports_centre,Escola Hongaresa d'Esgrima de Badalona,41.4423465,2.2264247,http://esgrimabadalona.blogspot.com,
13307890002,arts_centre,B-murals. Centre d'art urbà,41.4245133,2.1929474,,
13372668201,theatre,Teatre La Fàbrica,41.403783,2.1485186,,
13388332101,arts_centre,CUB,41.401976,2.1877015,,
13390470901,theatre,Teatro Metamorfosis,41.3739622,2.1645068,,
13397912201,attraction,Sortida emergencia,41.3614406,2.1237576,,
13428634792,theatre,El palacio de la magia,41.3723549,2.1654609,,
13460671601,sports_centre,Fisiocelona Centro de Fisioterapia,41.372727,2.1428972,,
13507749437,park,Jardins d'Elisard Sala,41.3824162,2.1388323,,
13531769701,attraction,Derruits nomes queda cantonada,41.4055578,2.1853012,,
13598012801,arts_centre,F.R.U.T.A.,41.3784984,2.1366115,,
13622175701,attraction,NO bicii patinets,41.3882139,2.14314,,
13667410968,arts_centre,The Comedy Clubhouse Canvis Nous,41.3829317,2.1818041,,
13673253791,arts_centre,Secret Comedy Club,41.3792281,2.1718521,,
13677436101,attraction,Ara NO es font,41.3994214,2.1721061,,
7996266,park,Jardins del Palau de Pedralbes,41.3876135,2.1177323,http://lameva.barcelona.cat/ca/que-pots-fer-a-bcn/parcs-i-jardins/jardins-del-palau-de-pedralbes_92086010494.html,
10068992,park,Plaça del Nord,41.4069833,2.1554962,,
18593605,park,Parc de l'Espanya Industrial,41.3777443,2.1407947,,
18619134,park,Jardins de Rubió i Lluch,41.3809134,2.1699917,,
23431084,park,Plaça de la Sagrada Família,41.4026619,2.1731663,,
24719365,park,Parc de Can Mercader,41.3576254,2.0849228,,
24719848,park,Plaça de Joan Miró,41.3533839,2.0887645,,
26468441,park,Plaça de Diagonal Mar,41.4109177,2.2140558,,
29056779,park,Parc de la Pegaso,41.4273066,2.1889884,,"pista1= volleyball, badminton .-- pista2: futbol+2basquet"
29070722,picnic_site,Sant Pere Màrtir. àrea de lleure,41.3931904,2.0925771,,
29108139,park,Jardins del Doctor Robert,41.3948889,2.1755467,,
32044963,park,Jardins de la Torre Balldovina,41.4470398,2.2095864,,
32271248,park,Plaça de l'Església,41.3557768,2.0705959,,
32898198,park,Parc de l'Estació del Nord,41.3944444,2.184572,,
32907904,park,Parc Europa,41.4561991,2.2066671,,
34303716,park,Parc del Molinet,41.4378989,2.2119199,,
34874535,park,Jardins d'Enric Sagnier,41.4018009,2.1441535,,
34893369,park,Parc del Gran Sol,41.4431383,2.2210067,,
35168232,park,Parc del Turó del Putxet,41.4089094,2.1429153,,
35710383,park,Parc de les Aigües,41.4131178,2.1649786,,
35710614,park,Parc del Guinardó,41.4204924,2.1646874,,
35711085,park,Parc de la Creueta del Coll,41.4188551,2.1462217,,
35766350,park,Plaça de Sant Gaietà,41.3999177,2.12012,,
35767961,park,Plaça de Sant Vicenç de Sarrià,41.3973475,2.124175,,
35931469,park,Parc de Josep Maria Serra Martí,41.4427118,2.1661324,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/parc-de-josep-maria-serra-marti_97248100532.html,
36054857,park,Plaça de l'Assemblea de Catalunya,41.4249798,2.1881565,,
36305535,attraction,Parc de Joan Miró,41.377955,2.1483545,,
37040649,park,Parc de la Masia de Can Soler,41.4261917,2.1342568,,
37290237,park,Jardins de Massana,41.4269275,2.1794445,,
37290250,park,Plaça del Congrés Eucarístic,41.4257728,2.1809493,,
37953218,park,Parc de Can Zam,41.4560559,2.1976034,,
38235882,park,Plaça del Duc de Medinaceli,41.3783134,2.1790138,,
38615517,park,Jardí dels Drets Humans,41.3608929,2.1368452,http://lameva.barcelona.cat/ca/aprofita-la/parcs-i-jardins/jardi-dels-drets-humans_99400076724.html,
38615580,park,Jardins de l'Arboreda,41.3582731,2.1377679,,
40017703,park,Parc de la Guineueta,41.4409874,2.1728224,,
42422399,park,Parc dels Pins,41.4438478,2.2148676,,
42526553,park,Plaça de Sants,41.3758785,2.135216,,
42699292,park,Jardins de Can Mantega,41.379023,2.1327101,,
42936503,park,Jardins del Vivers de Can Borni,41.4231999,2.1235831,https://guia.barcelona.cat/detall/jardins-del-viver-de-can-borni_99400165137.html,
43037128,park,Plaça de Sants,41.375613,2.1359101,,
44868701,park,Plaça de Calvó,41.4109489,2.1313671,,
45191464,park,Jardins de Joaquim Domingo i Sanchez,41.3786159,2.1381332,,
45820448,park,Parc de Carles I,41.3902198,2.1935146,,
46714527,park,Jardins del Clot de la Mel,41.4119736,2.1947017,,
47492428,park,Parc del Mirador del Migdia,41.3599782,2.1557727,,
48704033,park,Plaça de Dolors Vives,41.4144522,2.2031525,,
48707406,park,Plaça d'Espronceda,41.4102644,2.1976727,,
48707758,park,Parc de Sant Martí,41.4196964,2.198047,,
48707760,park,Parc de Sant Martí,41.4195064,2.1955189,,
48836030,park,Plaça del Doctor Serrat,41.4114899,2.1864358,,
48875226,park,Jardins de Gandhi,41.4041042,2.2073671,,
48877536,park,Jardí de Xavier Benguerel,41.403849,2.1996566,,
48878009,park,Parc de Nova Icària,41.3914894,2.2017312,,
50220082,park,Plaça dels Porxos,41.4144321,2.1993902,,
52513962,park,Parc del Carmel,41.4185049,2.1554407,http://lameva.barcelona.cat/ca/estima-la/les-10-barcelones/atractius/el-parc-del-carmel_97209132255.html,
53161808,park,Jardins Clotilde Cerdà,41.4002101,2.1785505,,
54754009,park,Parc de la Font del Racó,41.4158673,2.130991,,
54856683,park,Jardins Can Tinturer,41.3788385,2.086914,,
54856689,park,Plaça Maragall,41.3813889,2.0805694,,
54866174,park,Jardins del Baix Guinardó,41.4096721,2.1687956,,
55065741,park,Jardins de Joan Vinyolí,41.3931221,2.1286413,,En homenatge al poeta Joan Vinyoli i Pladevall. https://ca.wikipedia.org/wiki/Joan_Vinyoli_i_Pladevall
55800847,park,Jardins de Bacardí,41.379997,2.1253945,,
61892190,park,Jardins del Mirador de l'Alcalde,41.3672231,2.168782,,
64045657,park,Parc del Turó de la Peira,41.4328914,2.1658911,,
66713401,attraction,Parc Güell,41.4142213,2.1516022,https://www.parkguell.cat/,
68897756,park,Jardins d'Ada Byron,41.4046997,2.1950443,,
69421895,park,Plaça de la Creu Roja,41.407244,2.1938401,,
72064535,park,Jardins de Sant Pau del Camp,41.3761769,2.17026,,
72178760,park,Jardins de Jacint Verdaguer,41.3675942,2.1642751,,
72185352,park,Jardí Petra Kelly,41.3650313,2.1617469,,
74060619,park,Parc de la Barceloneta,41.3828146,2.1925362,,
74071961,park,Parc de Carles I,41.3875641,2.1933846,,
74074067,park,Moll d'Espanya,41.3790846,2.1833452,,
74398645,park,Plaça de Pablo Neruda,41.402023,2.179018,,
74398647,park,Plaça de Pablo Neruda,41.4013707,2.1775259,,
76172498,park,Parc del Mirador del Poble Sec,41.3707804,2.1705651,http://lameva.barcelona.cat/que-pots-fer-a-bcn/parcs-i-jardins/parc-del-mirador-del-poble-sec_95125123610.html,
76449117,park,parc de les Palmeres,41.4388374,2.2225734,,
76704010,park,Plaça de Sóller,41.4339451,2.1763408,,
80904782,park,Parc de l'Alhambra,41.3627793,2.1303814,,
81631781,park,Plaça de Milagros Consarnau i Sabaté,41.3654406,2.1297142,,
82583579,park,Plaça d'Ernest Lluch,41.3751175,2.1140248,,
82586355,park,Parc de la Cabana,41.3645704,2.114939,,
82586356,park,Jardins de Tecla Sala,41.3666682,2.1158803,,
82636878,park,Plaça Espanyola,41.3707693,2.12178,,
82660591,park,Jardins de Josep Munté,41.3786902,2.1163821,,
82857658,park,Parc de la Pau,41.3688642,2.1115677,,
82863014,park,Jardins del 28 de Juny,41.3663741,2.1129176,,
82995063,park,Parc dels Ocellets,41.371073,2.1142822,,
83069473,park,Plaça de l'Escorça,41.3681964,2.1306412,,
83096318,park,Parc de la Torrassa,41.3684599,2.1198838,,
83134234,park,Parc de la Serp,41.3615706,2.1095075,,
